id,task,label,probability,is_multilabel,model
40245934,Setting,Not applicable,0.7466259002685547,True,pubmedbert_setting_20250221
40233965,Setting,Clinical,0.9804530143737793,True,pubmedbert_setting_20250221
40233965,Setting,Palliative Setting,0.5893088579177856,True,pubmedbert_setting_20250221
40226655,Setting,Unknown,0.9203605651855469,True,pubmedbert_setting_20250221
40215385,Setting,Clinical,0.9915287494659424,True,pubmedbert_setting_20250221
40209095,Setting,Clinical,0.9900593161582947,True,pubmedbert_setting_20250221
40205013,Setting,Clinical,0.9913232326507568,True,pubmedbert_setting_20250221
40188855,Setting,Clinical,0.9899411797523499,True,pubmedbert_setting_20250221
40185412,Setting,Clinical,0.9738782048225403,True,pubmedbert_setting_20250221
40176400,Setting,Clinical,0.9920976161956787,True,pubmedbert_setting_20250221
40171515,Setting,Clinical,0.9920666217803955,True,pubmedbert_setting_20250221
40170626,Setting,Clinical,0.9917160868644714,True,pubmedbert_setting_20250221
40168023,Setting,Unknown,0.8888208866119385,True,pubmedbert_setting_20250221
40165350,Setting,Unknown,0.8966877460479736,True,pubmedbert_setting_20250221
40163076,Setting,Not applicable,0.9425489902496338,True,pubmedbert_setting_20250221
40162511,Setting,Unknown,0.9532199501991272,True,pubmedbert_setting_20250221
40153893,Setting,Clinical,0.9906461238861084,True,pubmedbert_setting_20250221
40153893,Setting,Palliative Setting,0.13677458465099335,True,pubmedbert_setting_20250221
40147181,Setting,Clinical,0.4006759524345398,True,pubmedbert_setting_20250221
40147181,Setting,Unknown,0.20083384215831757,True,pubmedbert_setting_20250221
40144690,Setting,Clinical,0.9926005005836487,True,pubmedbert_setting_20250221
40140019,Setting,Clinical,0.12251992523670197,True,pubmedbert_setting_20250221
40140019,Setting,Naturalistic,0.20683616399765015,True,pubmedbert_setting_20250221
40140019,Setting,Unknown,0.2746613621711731,True,pubmedbert_setting_20250221
40138527,Setting,Not applicable,0.9582520127296448,True,pubmedbert_setting_20250221
40129307,Setting,Clinical,0.9901067614555359,True,pubmedbert_setting_20250221
40129096,Setting,Clinical,0.9901955723762512,True,pubmedbert_setting_20250221
40127876,Setting,Not applicable,0.9455978274345398,True,pubmedbert_setting_20250221
40105807,Setting,Clinical,0.9919005632400513,True,pubmedbert_setting_20250221
40097854,Setting,Not applicable,0.9182495474815369,True,pubmedbert_setting_20250221
40094838,Setting,Not applicable,0.9372089505195618,True,pubmedbert_setting_20250221
40087993,Setting,Unknown,0.9658132791519165,True,pubmedbert_setting_20250221
40059071,Setting,Clinical,0.3505355417728424,True,pubmedbert_setting_20250221
40059071,Setting,Unknown,0.4192791283130646,True,pubmedbert_setting_20250221
40058488,Setting,Clinical,0.9911938309669495,True,pubmedbert_setting_20250221
40052590,Setting,Unknown,0.9573159217834473,True,pubmedbert_setting_20250221
40051762,Setting,Not applicable,0.9617189764976501,True,pubmedbert_setting_20250221
40051760,Setting,Unknown,0.8916726112365723,True,pubmedbert_setting_20250221
40051689,Setting,Unknown,0.9359252452850342,True,pubmedbert_setting_20250221
40051684,Setting,Naturalistic,0.1570035070180893,True,pubmedbert_setting_20250221
40051684,Setting,Unknown,0.2456633597612381,True,pubmedbert_setting_20250221
40051684,Setting,Not applicable,0.3686305284500122,True,pubmedbert_setting_20250221
40051584,Setting,Clinical,0.9911094903945923,True,pubmedbert_setting_20250221
40051582,Setting,Clinical,0.9861894249916077,True,pubmedbert_setting_20250221
40051483,Setting,Clinical,0.9922143816947937,True,pubmedbert_setting_20250221
40049091,Setting,Clinical,0.9856058955192566,True,pubmedbert_setting_20250221
40047545,Setting,Clinical,0.6545589566230774,True,pubmedbert_setting_20250221
40047545,Setting,Unknown,0.19968394935131073,True,pubmedbert_setting_20250221
40032553,Setting,Not applicable,0.9482762217521667,True,pubmedbert_setting_20250221
40031999,Setting,Not applicable,0.9583921432495117,True,pubmedbert_setting_20250221
40022427,Setting,Clinical,0.9914801120758057,True,pubmedbert_setting_20250221
40020133,Setting,Not applicable,0.9438028931617737,True,pubmedbert_setting_20250221
40018886,Setting,Clinical,0.9904460906982422,True,pubmedbert_setting_20250221
40015180,Setting,Clinical,0.9919406771659851,True,pubmedbert_setting_20250221
40012166,Setting,Clinical,0.9907201528549194,True,pubmedbert_setting_20250221
40007438,Setting,Clinical,0.9887552857398987,True,pubmedbert_setting_20250221
40005395,Setting,Not applicable,0.9488250613212585,True,pubmedbert_setting_20250221
39979849,Setting,Not applicable,0.9550298452377319,True,pubmedbert_setting_20250221
39973494,Setting,Clinical,0.9844545125961304,True,pubmedbert_setting_20250221
39971922,Setting,Naturalistic,0.14171326160430908,True,pubmedbert_setting_20250221
39971922,Setting,Unknown,0.6136721968650818,True,pubmedbert_setting_20250221
39970619,Setting,Not applicable,0.9393114447593689,True,pubmedbert_setting_20250221
39955416,Setting,Clinical,0.6672583818435669,True,pubmedbert_setting_20250221
39955416,Setting,Unknown,0.30207115411758423,True,pubmedbert_setting_20250221
39946130,Setting,Clinical,0.9896146655082703,True,pubmedbert_setting_20250221
39940002,Setting,Clinical,0.9909118413925171,True,pubmedbert_setting_20250221
39937729,Setting,Unknown,0.9243595004081726,True,pubmedbert_setting_20250221
39937287,Setting,Unknown,0.9047256112098694,True,pubmedbert_setting_20250221
39935253,Setting,Clinical,0.2620081305503845,True,pubmedbert_setting_20250221
39935253,Setting,Unknown,0.41723889112472534,True,pubmedbert_setting_20250221
39929500,Setting,Clinical,0.9889911413192749,True,pubmedbert_setting_20250221
39928849,Setting,Naturalistic,0.15383276343345642,True,pubmedbert_setting_20250221
39928849,Setting,Unknown,0.715721845626831,True,pubmedbert_setting_20250221
39926700,Setting,Unknown,0.6032004952430725,True,pubmedbert_setting_20250221
39926700,Setting,Not applicable,0.23224608600139618,True,pubmedbert_setting_20250221
39923404,Setting,Clinical,0.9484298825263977,True,pubmedbert_setting_20250221
39915701,Setting,Not applicable,0.93382728099823,True,pubmedbert_setting_20250221
39915491,Setting,Not applicable,0.9404781460762024,True,pubmedbert_setting_20250221
39912430,Setting,Not applicable,0.933002233505249,True,pubmedbert_setting_20250221
39908192,Setting,Clinical,0.9913372993469238,True,pubmedbert_setting_20250221
39899368,Setting,Clinical,0.9906805157661438,True,pubmedbert_setting_20250221
39895858,Setting,Clinical,0.9919285774230957,True,pubmedbert_setting_20250221
39891564,Setting,Not applicable,0.9328685998916626,True,pubmedbert_setting_20250221
39889566,Setting,Clinical,0.9916519522666931,True,pubmedbert_setting_20250221
39887551,Setting,Not applicable,0.9418875575065613,True,pubmedbert_setting_20250221
39886463,Setting,Clinical,0.9918637275695801,True,pubmedbert_setting_20250221
39882198,Setting,Clinical,0.9911881685256958,True,pubmedbert_setting_20250221
39878430,Setting,Clinical,0.9856008887290955,True,pubmedbert_setting_20250221
39878200,Setting,Unknown,0.9347042441368103,True,pubmedbert_setting_20250221
39876682,Setting,Not applicable,0.9301481246948242,True,pubmedbert_setting_20250221
39853300,Setting,Clinical,0.9864678382873535,True,pubmedbert_setting_20250221
39847068,Setting,Not applicable,0.9274060130119324,True,pubmedbert_setting_20250221
39839135,Setting,Clinical,0.9736067056655884,True,pubmedbert_setting_20250221
39838235,Setting,Not applicable,0.9510273337364197,True,pubmedbert_setting_20250221
39834311,Setting,Unknown,0.81088787317276,True,pubmedbert_setting_20250221
39834135,Setting,Clinical,0.9905333518981934,True,pubmedbert_setting_20250221
39832734,Setting,Clinical,0.9876120686531067,True,pubmedbert_setting_20250221
39829391,Setting,Not applicable,0.9512939453125,True,pubmedbert_setting_20250221
39823947,Setting,Not applicable,0.9596491456031799,True,pubmedbert_setting_20250221
39823496,Setting,Clinical,0.9925872683525085,True,pubmedbert_setting_20250221
39821493,Setting,Naturalistic,0.30441004037857056,True,pubmedbert_setting_20250221
39821493,Setting,Party setting,0.1766662448644638,True,pubmedbert_setting_20250221
39821493,Setting,Unknown,0.6653527617454529,True,pubmedbert_setting_20250221
39812743,Setting,Not applicable,0.9461658596992493,True,pubmedbert_setting_20250221
39810448,Setting,Unknown,0.7779738903045654,True,pubmedbert_setting_20250221
39802794,Setting,Clinical,0.9862272143363953,True,pubmedbert_setting_20250221
39792340,Setting,Clinical,0.8910002708435059,True,pubmedbert_setting_20250221
39788410,Setting,Not applicable,0.9486683011054993,True,pubmedbert_setting_20250221
39787428,Setting,Not applicable,0.9453604817390442,True,pubmedbert_setting_20250221
39775022,Setting,Clinical,0.6044210195541382,True,pubmedbert_setting_20250221
39775022,Setting,Unknown,0.1402910351753235,True,pubmedbert_setting_20250221
39774840,Setting,Clinical,0.9903325438499451,True,pubmedbert_setting_20250221
39773202,Setting,Clinical,0.9894954562187195,True,pubmedbert_setting_20250221
39764567,Setting,Clinical,0.9904431700706482,True,pubmedbert_setting_20250221
39763417,Setting,Clinical,0.9901482462882996,True,pubmedbert_setting_20250221
39754904,Setting,Not applicable,0.9328407645225525,True,pubmedbert_setting_20250221
39741446,Setting,Clinical,0.9912084341049194,True,pubmedbert_setting_20250221
39741440,Setting,Clinical,0.9897691011428833,True,pubmedbert_setting_20250221
39741437,Setting,Not applicable,0.9434106945991516,True,pubmedbert_setting_20250221
39741155,Setting,Unknown,0.9025164842605591,True,pubmedbert_setting_20250221
39732947,Setting,Clinical,0.8518223166465759,True,pubmedbert_setting_20250221
39719633,Setting,Clinical,0.9894490242004395,True,pubmedbert_setting_20250221
39713770,Setting,Unknown,0.9397116899490356,True,pubmedbert_setting_20250221
39706482,Setting,Clinical,0.9884402751922607,True,pubmedbert_setting_20250221
39706223,Setting,Clinical,0.9918023943901062,True,pubmedbert_setting_20250221
39702577,Setting,Clinical,0.9908739328384399,True,pubmedbert_setting_20250221
39695323,Setting,Clinical,0.9925445318222046,True,pubmedbert_setting_20250221
39688236,Setting,Not applicable,0.9632713198661804,True,pubmedbert_setting_20250221
39675677,Setting,Unknown,0.9545931816101074,True,pubmedbert_setting_20250221
39674325,Setting,Clinical,0.9888689517974854,True,pubmedbert_setting_20250221
39672260,Setting,Clinical,0.9922299981117249,True,pubmedbert_setting_20250221
39670342,Setting,Not applicable,0.9396858811378479,True,pubmedbert_setting_20250221
39669539,Setting,Clinical,0.9908912777900696,True,pubmedbert_setting_20250221
39655749,Setting,Not applicable,0.950411856174469,True,pubmedbert_setting_20250221
39654264,Setting,Clinical,0.9079622626304626,True,pubmedbert_setting_20250221
39653344,Setting,Clinical,0.8766540288925171,True,pubmedbert_setting_20250221
39642450,Setting,Clinical,0.9905423521995544,True,pubmedbert_setting_20250221
39641126,Setting,Clinical,0.8151648640632629,True,pubmedbert_setting_20250221
39641126,Setting,Not applicable,0.15725651383399963,True,pubmedbert_setting_20250221
39636638,Setting,Clinical,0.9900832176208496,True,pubmedbert_setting_20250221
39631703,Setting,Clinical,0.9909095168113708,True,pubmedbert_setting_20250221
39628414,Setting,Not applicable,0.9257306456565857,True,pubmedbert_setting_20250221
39627679,Setting,Not applicable,0.9500045776367188,True,pubmedbert_setting_20250221
39614620,Setting,Naturalistic,0.3878014087677002,True,pubmedbert_setting_20250221
39614620,Setting,Unknown,0.7015252709388733,True,pubmedbert_setting_20250221
39613915,Setting,Not applicable,0.9236529469490051,True,pubmedbert_setting_20250221
39611487,Setting,Unknown,0.7068430781364441,True,pubmedbert_setting_20250221
39611487,Setting,Not applicable,0.26165276765823364,True,pubmedbert_setting_20250221
39609659,Setting,Clinical,0.9913678765296936,True,pubmedbert_setting_20250221
39608193,Setting,Clinical,0.9894558787345886,True,pubmedbert_setting_20250221
39592887,Setting,Unknown,0.8633285760879517,True,pubmedbert_setting_20250221
39592825,Setting,Not applicable,0.9572746157646179,True,pubmedbert_setting_20250221
39587436,Setting,Clinical,0.9901116490364075,True,pubmedbert_setting_20250221
39581291,Setting,Clinical,0.991256833076477,True,pubmedbert_setting_20250221
39576028,Setting,Clinical,0.985442042350769,True,pubmedbert_setting_20250221
39564613,Setting,Not applicable,0.9441263675689697,True,pubmedbert_setting_20250221
39560018,Setting,Unknown,0.8941497206687927,True,pubmedbert_setting_20250221
39556562,Setting,Not applicable,0.9190812706947327,True,pubmedbert_setting_20250221
39549887,Setting,Not applicable,0.9516316056251526,True,pubmedbert_setting_20250221
39546312,Setting,Clinical,0.99024897813797,True,pubmedbert_setting_20250221
39529994,Setting,Unknown,0.6732757687568665,True,pubmedbert_setting_20250221
39532819,Setting,Unknown,0.9428961873054504,True,pubmedbert_setting_20250221
39531488,Setting,Clinical,0.9918924570083618,True,pubmedbert_setting_20250221
39522447,Setting,Not applicable,0.9344497919082642,True,pubmedbert_setting_20250221
39514643,Setting,Clinical,0.9901968240737915,True,pubmedbert_setting_20250221
39506378,Setting,Unknown,0.8418695330619812,True,pubmedbert_setting_20250221
39503404,Setting,Not applicable,0.9506229758262634,True,pubmedbert_setting_20250221
39499526,Setting,Clinical,0.9917719960212708,True,pubmedbert_setting_20250221
39480198,Setting,Not applicable,0.942470133304596,True,pubmedbert_setting_20250221
39468512,Setting,Clinical,0.9910064339637756,True,pubmedbert_setting_20250221
39467856,Setting,Not applicable,0.9090216159820557,True,pubmedbert_setting_20250221
39447981,Setting,Unknown,0.9562732577323914,True,pubmedbert_setting_20250221
39446753,Setting,Not applicable,0.9139978289604187,True,pubmedbert_setting_20250221
39441085,Setting,Clinical,0.9909231066703796,True,pubmedbert_setting_20250221
39428872,Setting,Clinical,0.9887958765029907,True,pubmedbert_setting_20250221
39427449,Setting,Clinical,0.9810053110122681,True,pubmedbert_setting_20250221
39397094,Setting,Unknown,0.9114732146263123,True,pubmedbert_setting_20250221
39389119,Setting,Not applicable,0.9500030875205994,True,pubmedbert_setting_20250221
39382685,Setting,Not applicable,0.9177917242050171,True,pubmedbert_setting_20250221
39381877,Setting,Not applicable,0.956214964389801,True,pubmedbert_setting_20250221
39376971,Setting,Not applicable,0.9266951680183411,True,pubmedbert_setting_20250221
39372842,Setting,Clinical,0.9889100790023804,True,pubmedbert_setting_20250221
39365203,Setting,Not applicable,0.9254970550537109,True,pubmedbert_setting_20250221
39364380,Setting,Not applicable,0.9370092153549194,True,pubmedbert_setting_20250221
39354706,Setting,Not applicable,0.9366705417633057,True,pubmedbert_setting_20250221
39349427,Setting,Clinical,0.9922129511833191,True,pubmedbert_setting_20250221
39343309,Setting,Clinical,0.9910881519317627,True,pubmedbert_setting_20250221
39342105,Setting,Clinical,0.9897890686988831,True,pubmedbert_setting_20250221
39341294,Setting,Clinical,0.9890614748001099,True,pubmedbert_setting_20250221
39340637,Setting,Clinical,0.9912552833557129,True,pubmedbert_setting_20250221
39340164,Setting,Clinical,0.9866900444030762,True,pubmedbert_setting_20250221
39332580,Setting,Not applicable,0.9436596632003784,True,pubmedbert_setting_20250221
39326589,Setting,Clinical,0.9907813668251038,True,pubmedbert_setting_20250221
39318021,Setting,Clinical,0.9878185987472534,True,pubmedbert_setting_20250221
39311825,Setting,Clinical,0.9911224842071533,True,pubmedbert_setting_20250221
39308443,Setting,Unknown,0.9597977995872498,True,pubmedbert_setting_20250221
39302087,Setting,Clinical,0.9915653467178345,True,pubmedbert_setting_20250221
39301949,Setting,Clinical,0.990988552570343,True,pubmedbert_setting_20250221
39301810,Setting,Clinical,0.9900801777839661,True,pubmedbert_setting_20250221
39289250,Setting,Not applicable,0.9399195313453674,True,pubmedbert_setting_20250221
39282928,Setting,Not applicable,0.9511431455612183,True,pubmedbert_setting_20250221
