id,task,label,probability,model,is_multilabel
892,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
933,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1037,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1077,Age of Participants,Unknown,1.0,manual_annotation,True
1083,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1238,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1264,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1347,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1351,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1395,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1444,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1451,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1488,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1642,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1647,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1650,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1683,Age of Participants,Unknown,1.0,manual_annotation,True
1687,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1694,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1710,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1731,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1782,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
1792,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1804,Age of Participants,Unknown,1.0,manual_annotation,True
1867,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1879,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1884,Age of Participants,Unknown,1.0,manual_annotation,True
1888,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
1939,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2033,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2035,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2048,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2088,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
2099,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2106,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2161,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2223,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2227,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2373,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2376,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2385,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2395,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2398,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2408,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2426,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2497,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
2637,Age of Participants,Unknown,1.0,manual_annotation,True
2673,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2863,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2872,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2874,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2915,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
2936,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
2995,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3012,Age of Participants,Not applicable,1.0,manual_annotation,True
3099,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3147,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3181,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3197,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3205,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3336,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3410,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3442,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3493,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3592,Age of Participants,Not applicable,1.0,manual_annotation,True
3649,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3653,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3758,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3774,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3927,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
3956,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
4049,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4095,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4096,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4101,Age of Participants,Not applicable,1.0,manual_annotation,True
4141,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4161,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4165,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4249,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4350,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4356,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4367,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4420,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4428,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4473,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4494,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4508,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4558,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4578,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4581,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4632,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4633,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4639,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4641,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4652,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4729,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4826,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4893,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4922,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
4966,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5001,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5048,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5071,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5082,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5107,Age of Participants,Not applicable,1.0,manual_annotation,True
5154,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5171,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5213,Age of Participants,Not applicable,1.0,manual_annotation,True
5221,Age of Participants,Not applicable,1.0,manual_annotation,True
5231,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5246,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5249,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5328,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5346,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5457,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5495,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5628,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5688,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5828,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5873,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5901,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5917,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
5919,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6003,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6016,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6030,Age of Participants,Unknown,1.0,manual_annotation,True
6047,Age of Participants,Unknown,1.0,manual_annotation,True
6058,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6072,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6096,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6146,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6148,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6157,Age of Participants,Unknown,1.0,manual_annotation,True
6158,Age of Participants,Unknown,1.0,manual_annotation,True
6162,Age of Participants,Unknown,1.0,manual_annotation,True
6194,Age of Participants,Unknown,1.0,manual_annotation,True
6198,Age of Participants,Unknown,1.0,manual_annotation,True
6214,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6227,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6231,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6234,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6247,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6261,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6262,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6266,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6330,Age of Participants,Not applicable,1.0,manual_annotation,True
6380,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6383,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6456,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6507,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6538,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6541,Age of Participants,Unknown,1.0,manual_annotation,True
6641,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6643,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6683,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
6683,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6698,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6713,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6869,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6870,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6941,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
6986,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7011,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7035,Age of Participants,Not applicable,1.0,manual_annotation,True
7050,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7073,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7113,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
7124,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7168,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7186,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7240,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7258,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7268,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7344,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7378,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7381,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7406,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7436,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7455,Age of Participants,Unknown,1.0,manual_annotation,True
7484,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7538,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7578,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
7588,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7608,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7822,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7890,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
7941,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8052,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8062,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8100,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8117,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8119,Age of Participants,Not applicable,1.0,manual_annotation,True
8156,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8271,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8319,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8413,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8477,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8481,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8600,Age of Participants,Unknown,1.0,manual_annotation,True
8621,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8634,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8760,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8795,Age of Participants,Not applicable,1.0,manual_annotation,True
8837,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8907,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8918,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
8945,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9124,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9149,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9174,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9182,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9257,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9277,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9340,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9452,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9472,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9484,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9570,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9573,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9596,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9612,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
9614,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
9614,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
75,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
94,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
120,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
121,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
127,Age of Participants,Adult (≥18 years),1.0,manual_annotation,True
130,Age of Participants,Pediatric (< 18 years old),1.0,manual_annotation,True
